station_id,station_name,poi_name,retail_category,amenity,shop,tourism,office,leisure,manual_category_check,manual_notes
zhongxiao_fuxing,Zhongxiao Fuxing,,apparel/fashion,,clothes,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,apparel/fashion,,jewelry,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,BMV,apparel/fashion,,clothes,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,85度C,cafe,cafe,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,Again Cafe,cafe,cafe,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,Backpacker Cafe,cafe,cafe,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,7-Eleven,convenience,,convenience,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,7-Eleven,convenience,,convenience,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,7-Eleven,convenience,,convenience,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,復興實驗高級中學,education,school,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,懷生國中,education,school,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,懷生國小,education,school,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,food,restaurant,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,ABRAZO Bistro,food,restaurant,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,B2 Craft Beer,food,bar,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,DCDC 生髮診所,health,clinic,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,博全婦產科,health,clinic,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,台鹽生技,health,,chemist,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,lifestyle/design,,gift,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,86小舖-忠孝頂好店,lifestyle/design,,cosmetics,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,Aesop,lifestyle/design,,cosmetics,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,other,,kiosk,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,other,,vacant,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,,other,,vacant,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,101艾美琪hotel,services,,,hotel,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,Bitcoin Cryptocurrency ATM,services,atm,,,,,,
zhongxiao_fuxing,Zhongxiao Fuxing,C Heads,services,,hairdresser,,,,,
